"";"AllocationSites";"Operation";"Occurrences";"Instances";"Total Size";"Total Capacity";"Global_LF"
"1075";"org.graalvm.compiler.replacements.classfile.Classfile#readMethods:159";"CLEAR";0;1;0;0;NA
"1076";"org.graalvm.compiler.replacements.classfile.Classfile#readMethods:159";"ADD_OBJ";749;1;0;0;NA
"1077";"org.graalvm.compiler.replacements.classfile.Classfile#readMethods:159";"ITERATOR";1611;1;0;0;NA
"1078";"org.graalvm.compiler.replacements.classfile.Classfile#readMethods:159";"SET_INDEXED";0;1;0;0;NA
"1079";"org.graalvm.compiler.replacements.classfile.Classfile#readMethods:159";"CSTR_CAP";44;1;0;0;NA
"1080";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#finishAllocatedObjects:812";"REMOVE_OBJ";0;1;3;6;0,5
"1081";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#finishAllocatedObjects:812";"ADD_OBJ";3;1;3;6;0,5
"1082";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#finishAllocatedObjects:812";"SET_INDEXED";0;1;3;6;0,5
"1083";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#finishAllocatedObjects:812";"ITERATOR";3;1;3;6;0,5
"1084";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#finishAllocatedObjects:812";"CSTR_STD";3;1;3;6;0,5
"1085";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#finishAllocatedObjects:812";"SIZE";3;1;3;6;0,5
"1086";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#finishAllocatedObjects:812";"GROW";3;1;3;6;0,5
"1087";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#finishAllocatedObjects:812";"ENSURE_CAP";3;1;3;6;0,5
"1088";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#finishAllocatedObjects:812";"CLEAR";0;1;3;6;0,5
"1089";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#lowerCommitAllocationNode:676";"ITERATOR";248;1;340;640;0,53125
"1090";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#lowerCommitAllocationNode:676";"REMOVE_OBJ";0;1;340;640;0,53125
"1091";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#lowerCommitAllocationNode:676";"ENSURE_CAP";340;1;340;640;0,53125
"1092";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#lowerCommitAllocationNode:676";"CSTR_STD";248;1;340;640;0,53125
"1093";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#lowerCommitAllocationNode:676";"SIZE";248;1;340;640;0,53125
"1094";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#lowerCommitAllocationNode:676";"GROW";266;1;340;640;0,53125
"1095";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#lowerCommitAllocationNode:676";"SET_INDEXED";0;1;340;640;0,53125
"1096";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#lowerCommitAllocationNode:676";"ADD_OBJ";340;1;340;640;0,53125
"1097";"org.graalvm.compiler.replacements.DefaultJavaLoweringProvider#lowerCommitAllocationNode:676";"CLEAR";0;1;340;640;0,53125
"1098";"org.graalvm.compiler.replacements.GraphKit#<init>:108";"ADD_OBJ";6;1;6;12;0,5
"1099";"org.graalvm.compiler.replacements.GraphKit#<init>:108";"GROW";6;1;6;12;0,5
"1100";"org.graalvm.compiler.replacements.GraphKit#<init>:108";"SIZE";6;1;6;12;0,5
"1101";"org.graalvm.compiler.replacements.GraphKit#<init>:108";"CSTR_STD";6;1;6;12;0,5
"1102";"org.graalvm.compiler.replacements.GraphKit#<init>:108";"SET_INDEXED";0;1;6;12;0,5
"1103";"org.graalvm.compiler.replacements.GraphKit#<init>:108";"REMOVE_OBJ";0;1;6;12;0,5
"1104";"org.graalvm.compiler.replacements.GraphKit#<init>:108";"ENSURE_CAP";6;1;6;12;0,5
"1105";"org.graalvm.compiler.replacements.GraphKit#<init>:108";"CLEAR";0;1;6;12;0,5
"1106";"org.graalvm.compiler.replacements.nodes.ExplodeLoopNode#findLoopBegin:53";"GET_INDEXED";70;1;35;70;0,5
"1107";"org.graalvm.compiler.replacements.nodes.ExplodeLoopNode#findLoopBegin:53";"SIZE";70;1;35;70;0,5
"1108";"org.graalvm.compiler.replacements.nodes.ExplodeLoopNode#findLoopBegin:53";"GROW";35;1;35;70;0,5
"1109";"org.graalvm.compiler.replacements.nodes.ExplodeLoopNode#findLoopBegin:53";"REMOVE_OBJ";0;1;35;70;0,5
"1110";"org.graalvm.compiler.replacements.nodes.ExplodeLoopNode#findLoopBegin:53";"SET_INDEXED";0;1;35;70;0,5
"1111";"org.graalvm.compiler.replacements.nodes.ExplodeLoopNode#findLoopBegin:53";"CLEAR";0;1;35;70;0,5
"1112";"org.graalvm.compiler.replacements.nodes.ExplodeLoopNode#findLoopBegin:53";"CSTR_STD";35;1;35;70;0,5
"1113";"org.graalvm.compiler.replacements.nodes.ExplodeLoopNode#findLoopBegin:53";"ADD_OBJ";35;1;35;70;0,5
"1114";"org.graalvm.compiler.replacements.nodes.ExplodeLoopNode#findLoopBegin:53";"ENSURE_CAP";35;1;35;70;0,5
"1115";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:840";"CSTR_STD";50;1;0;0;NA
"1116";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:840";"ITERATOR";385;1;0;0;NA
"1117";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:840";"REMOVE_OBJ";0;1;0;0;NA
"1118";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:840";"GROW";76;1;0;0;NA
"1119";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:840";"SET_INDEXED";0;1;0;0;NA
"1120";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:840";"ADD_OBJ";219;1;0;0;NA
"1121";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:840";"CLEAR";0;1;0;0;NA
"1122";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:840";"ENSURE_CAP";219;1;0;0;NA
"1123";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:841";"GROW";37;1;0;0;NA
"1124";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:841";"SET_INDEXED";0;1;0;0;NA
"1125";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:841";"CLEAR";0;1;0;0;NA
"1126";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:841";"ENSURE_CAP";50;1;0;0;NA
"1127";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:841";"CSTR_STD";50;1;0;0;NA
"1128";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:841";"ITERATOR";848;1;0;0;NA
"1129";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:841";"ADD_OBJ";50;1;0;0;NA
"1130";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:841";"REMOVE_OBJ";0;1;0;0;NA
"1131";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:842";"ENSURE_CAP";23;1;0;0;NA
"1132";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:842";"CLEAR";0;1;0;0;NA
"1133";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:842";"CSTR_STD";50;1;0;0;NA
"1134";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:842";"GROW";23;1;0;0;NA
"1135";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:842";"SET_INDEXED";0;1;0;0;NA
"1136";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:842";"ADD_OBJ";23;1;0;0;NA
"1137";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:842";"REMOVE_OBJ";0;1;0;0;NA
"1138";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:842";"ITERATOR";1800;1;0;0;NA
"1139";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:931";"ENSURE_CAP";49;1;49;76;0,644736842105263
"1140";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:931";"CSTR_STD";16;1;49;76;0,644736842105263
"1141";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:931";"SET_INDEXED";0;1;49;76;0,644736842105263
"1142";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:931";"SIZE";16;1;49;76;0,644736842105263
"1143";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:931";"EMPTY";16;1;49;76;0,644736842105263
"1144";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:931";"ADD_OBJ";49;1;49;76;0,644736842105263
"1145";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:931";"REMOVE_OBJ";0;1;49;76;0,644736842105263
"1146";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:931";"CLEAR";0;1;49;76;0,644736842105263
"1147";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:931";"GROW";17;1;49;76;0,644736842105263
"1148";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:931";"ITERATOR";42;1;49;76;0,644736842105263
"1149";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:959";"GROW";0;1;0;0;NA
"1150";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:959";"ENSURE_CAP";3306;1;0;0;NA
"1151";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:959";"ADD_OBJ";3306;1;0;0;NA
"1152";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:959";"CLEAR";0;1;0;0;NA
"1153";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:959";"SET_INDEXED";0;1;0;0;NA
"1154";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:959";"REMOVE_OBJ";0;1;0;0;NA
"1155";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:959";"ITERATOR";3600;1;0;0;NA
"1156";"org.graalvm.compiler.replacements.SnippetTemplate#<init>:959";"CSTR_CAP";50;1;0;0;NA
"1157";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:142";"ENSURE_CAP";5752;1;5752;7483;0,768675664840305
"1158";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:142";"GROW";1083;1;5752;7483;0,768675664840305
"1159";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:142";"ADD_OBJ";5752;1;5752;7483;0,768675664840305
"1160";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:142";"ITERATOR";954;1;5752;7483;0,768675664840305
"1161";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:142";"SIZE";954;1;5752;7483;0,768675664840305
"1162";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:142";"SET_INDEXED";0;1;5752;7483;0,768675664840305
"1163";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:142";"CSTR_CAP";954;1;5752;7483;0,768675664840305
"1164";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:142";"REMOVE_OBJ";0;1;5752;7483;0,768675664840305
"1165";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:142";"CLEAR";0;1;5752;7483;0,768675664840305
"1166";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:143";"ADD_OBJ";3294;1;3294;4899;0,672382118799755
"1167";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:143";"ITERATOR";1908;1;3294;4899;0,672382118799755
"1168";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:143";"GROW";1018;1;3294;4899;0,672382118799755
"1169";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:143";"REMOVE_OBJ";0;1;3294;4899;0,672382118799755
"1170";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:143";"SET_INDEXED";0;1;3294;4899;0,672382118799755
"1171";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:143";"CSTR_STD";954;1;3294;4899;0,672382118799755
"1172";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:143";"CLEAR";0;1;3294;4899;0,672382118799755
"1173";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:143";"SIZE";954;1;3294;4899;0,672382118799755
"1174";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#applyEffects:143";"ENSURE_CAP";3294;1;3294;4899;0,672382118799755
"1175";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#doMergeWithoutDead:396";"CSTR_CAP";14;1;24;24;1
"1176";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#doMergeWithoutDead:396";"ADD_OBJ";24;1;24;24;1
"1177";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#doMergeWithoutDead:396";"SIZE";125;1;24;24;1
"1178";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#doMergeWithoutDead:396";"ENSURE_CAP";24;1;24;24;1
"1179";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#doMergeWithoutDead:396";"GROW";0;1;24;24;1
"1180";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#doMergeWithoutDead:396";"CLEAR";0;1;24;24;1
"1181";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#doMergeWithoutDead:396";"REMOVE_OBJ";0;1;24;24;1
"1182";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#doMergeWithoutDead:396";"SET_INDEXED";0;1;24;24;1
"1183";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#doMergeWithoutDead:396";"GET_INDEXED";52;1;24;24;1
"1184";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"GROW";1847;1;3594;4426;0,812019882512427
"1185";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"ADD_OBJ";1725;1;3594;4426;0,812019882512427
"1186";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"GET_INDEXED";12894;1;3594;4426;0,812019882512427
"1187";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"SET_INDEXED";0;1;3594;4426;0,812019882512427
"1188";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"ENSURE_CAP";3450;1;3594;4426;0,812019882512427
"1189";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"SIZE";24263;1;3594;4426;0,812019882512427
"1190";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"REMOVE_OBJ";0;1;3594;4426;0,812019882512427
"1191";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"CLEAR";0;1;3594;4426;0,812019882512427
"1192";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"ADD_ALL";1725;1;3594;4426;0,812019882512427
"1193";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"CSTR_STD";1725;1;3594;4426;0,812019882512427
"1194";"org.graalvm.compiler.virtual.phases.ea.EffectsClosure#processLoop:333";"ITERATOR";1725;1;3594;4426;0,812019882512427
"1195";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:188";"REMOVE_OBJ";0;1;759;1436;0,528551532033426
"1196";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:188";"ENSURE_CAP";759;1;759;1436;0,528551532033426
"1197";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:188";"SET_INDEXED";0;1;759;1436;0,528551532033426
"1198";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:188";"ITERATOR";412;1;759;1436;0,528551532033426
"1199";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:188";"EMPTY";412;1;759;1436;0,528551532033426
"1200";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:188";"ADD_OBJ";759;1;759;1436;0,528551532033426
"1201";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:188";"SIZE";1140;1;759;1436;0,528551532033426
"1202";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:188";"CLEAR";0;1;759;1436;0,528551532033426
"1203";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:188";"CSTR_CAP";570;1;759;1436;0,528551532033426
"1204";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:188";"GROW";37;1;759;1436;0,528551532033426
"1205";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:189";"REMOVE_OBJ";0;1;4203;6850;0,613576642335766
"1206";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:189";"SET_INDEXED";4203;1;4203;6850;0,613576642335766
"1207";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:189";"CLEAR";0;1;4203;6850;0,613576642335766
"1208";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:189";"ADD_OBJ";4203;1;4203;6850;0,613576642335766
"1209";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:189";"ENSURE_CAP";4203;1;4203;6850;0,613576642335766
"1210";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:189";"SUBLIST";759;1;4203;6850;0,613576642335766
"1211";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:189";"SIZE";6291;1;4203;6850;0,613576642335766
"1212";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:189";"CSTR_CAP";570;1;4203;6850;0,613576642335766
"1213";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:189";"GROW";359;1;4203;6850;0,613576642335766
"1214";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:189";"ITERATOR";412;1;4203;6850;0,613576642335766
"1215";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:190";"ADD_OBJ";759;1;759;1436;0,528551532033426
"1216";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:190";"GROW";607;1;759;1436;0,528551532033426
"1217";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:190";"CLEAR";0;1;759;1436;0,528551532033426
"1218";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:190";"ENSURE_CAP";759;1;759;1436;0,528551532033426
"1219";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:190";"REMOVE_OBJ";0;1;759;1436;0,528551532033426
"1220";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:190";"SIZE";570;1;759;1436;0,528551532033426
"1221";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:190";"CSTR_STD";570;1;759;1436;0,528551532033426
"1222";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:190";"SET_INDEXED";0;1;759;1436;0,528551532033426
"1223";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:190";"ITERATOR";412;1;759;1436;0,528551532033426
"1224";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:191";"CSTR_CAP";570;1;0;1140;0
"1225";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:191";"SET_INDEXED";0;1;0;1140;0
"1226";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:191";"REMOVE_OBJ";0;1;0;1140;0
"1227";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:191";"ADD_OBJ";0;1;0;1140;0
"1228";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:191";"ITERATOR";412;1;0;1140;0
"1229";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:191";"CLEAR";0;1;0;1140;0
"1230";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:191";"GROW";0;1;0;1140;0
"1231";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:191";"SIZE";1140;1;0;1140;0
"1232";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:192";"SET_INDEXED";0;1;759;1436;0,528551532033426
"1233";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:192";"GROW";37;1;759;1436;0,528551532033426
"1234";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:192";"CSTR_CAP";570;1;759;1436;0,528551532033426
"1235";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:192";"REMOVE_OBJ";0;1;759;1436;0,528551532033426
"1236";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:192";"ADD_OBJ";759;1;759;1436;0,528551532033426
"1237";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:192";"ITERATOR";412;1;759;1436;0,528551532033426
"1238";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:192";"ENSURE_CAP";759;1;759;1436;0,528551532033426
"1239";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:192";"CLEAR";0;1;759;1436;0,528551532033426
"1240";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:192";"SIZE";1394;1;759;1436;0,528551532033426
"1241";"org.graalvm.compiler.virtual.phases.ea.PartialEscapeBlockState#materializeBefore:192";"TO_ARRAY";412;1;759;1436;0,528551532033426
